text,src
Курьер опоздал на два часа,ozon
Всё упаковано отлично,wildberries
Товар пришел с браком,rureviews
Доставка в срок, претензий нет,ozon
Качество материала отличное,wildberries
Не работает кнопка включения,rureviews
Заказывал синий, пришел зеленый,ozon
Очень удобная вещь, пользуюсь каждый день,wildberries
Обычный товар, ничего особенного,rureviews
Сервис на высоте, буду заказывать еще,ozon
Размер соответствует таблице,wildberries
Пришло мятое, пришлось гладить,rureviews
Отличный подарок, все довольны,ozon
Запах химии, пришлось проветривать,wildberries
Быстро сломалось, не рекомендую,rureviews
