text,src,label,true_label,confidence
"Отличный товар! Очень доволен покупкой, рекомендую всем!",ozon,2,2,0.9523
"Ужасное качество, деньги на ветер. Никому не советую.",wildberries,0,0,0.9187
"Нормальный товар, ничего особенного. Соответствует описанию.",yandex,1,1,0.7845
"Супер! Лучшая покупка за последний год, буду заказывать ещё!",ozon,2,2,0.9634
"Полный отстой, сломался через неделю. Возврат денег!",wildberries,0,0,0.9412
"Средненько. Есть и плюсы, и минусы.",yandex,1,1,0.8123
"Восхитительно! Качество на высоте, доставка быстрая.",ozon,2,2,0.9478
"Не рекомендую, товар не соответствует фото и описанию.",wildberries,0,0,0.8956
"Пойдёт. За такую цену вполне приемлемо.",yandex,1,1,0.7234
"Прекрасный подарок! Жена в восторге, спасибо магазину!",ozon,2,2,0.9312
"Разочарован. Ожидал большего за эти деньги.",wildberries,0,0,0.8234
"Обычный товар, без претензий.",yandex,1,1,0.7567
"Великолепно! Пользуюсь каждый день, очень удобно.",ozon,2,2,0.9456
"Кошмар! Пришло сломанное, упаковка мятая.",wildberries,0,0,0.9278
"Так себе, могло быть и лучше.",yandex,1,1,0.6987
"Идеальное соотношение цены и качества!",ozon,2,2,0.9123
"Брак! Требую возврат!",wildberries,0,0,0.9567
"Ничего выдающегося, но и жаловаться не на что.",yandex,1,1,0.7456
"Потрясающе! Все друзья спрашивают где купил.",ozon,2,2,0.9234
"Худшая покупка в моей жизни.",wildberries,0,0,0.9345
"Стандартный товар, работает как надо.",yandex,1,1,0.7823
"Безумно рад покупке! Качество превзошло ожидания.",ozon,2,2,0.9567
"Отвратительный сервис, товар пришёл через месяц.",wildberries,0,0,0.8789
"Норм, за свои деньги неплохо.",yandex,1,1,0.7123
"Шикарно! Рекомендую всем знакомым.",ozon,2,2,0.9389
"Мусор, а не товар. Выброшенные деньги.",wildberries,0,0,0.9234
"Средний товар, ожидал лучшего.",yandex,1,0,0.5234
"Замечательная вещь! Пользуюсь с удовольствием.",ozon,2,2,0.9145
"Ужас! Сломалось в первый день использования.",wildberries,0,0,0.9456
"Неплохо, но есть нюансы.",yandex,1,1,0.6789
