text,src
"Отличный товар! Очень доволен покупкой, рекомендую всем!",ozon
"Ужасное качество, деньги на ветер. Никому не советую.",wildberries
"Нормальный товар, ничего особенного. Соответствует описанию.",yandex
"Супер! Лучшая покупка за последний год, буду заказывать ещё!",ozon
"Полный отстой, сломался через неделю. Возврат денег!",wildberries
"Средненько. Есть и плюсы, и минусы.",yandex
"Восхитительно! Качество на высоте, доставка быстрая.",ozon
"Не рекомендую, товар не соответствует фото и описанию.",wildberries
"Пойдёт. За такую цену вполне приемлемо.",yandex
"Прекрасный подарок! Жена в восторге, спасибо магазину!",ozon
"Разочарован. Ожидал большего за эти деньги.",wildberries
"Обычный товар, без претензий.",yandex
"Великолепно! Пользуюсь каждый день, очень удобно.",ozon
"Кошмар! Пришло сломанное, упаковка мятая.",wildberries
"Так себе, могло быть и лучше.",yandex
