text,src,label,true_label
"Отличный товар! Очень доволен покупкой, рекомендую всем!",ozon,2,2
"Ужасное качество, деньги на ветер. Никому не советую.",wildberries,0,0
"Нормальный товар, ничего особенного. Соответствует описанию.",yandex,1,1
"Супер! Лучшая покупка за последний год!",ozon,2,2
"Полный отстой, сломался через неделю.",wildberries,0,0
"Средненько. Есть и плюсы, и минусы.",yandex,1,1
"Восхитительно! Качество на высоте, доставка быстрая.",ozon,2,2
"Не рекомендую, товар не соответствует фото.",wildberries,0,0
"Пойдёт. За такую цену вполне приемлемо.",yandex,1,1
"Прекрасный подарок! Жена в восторге!",ozon,2,2
"Разочарован. Ожидал большего за эти деньги.",wildberries,0,0
"Обычный товар, без претензий.",yandex,1,1
"Великолепно! Пользуюсь каждый день.",ozon,2,2
"Кошмар! Пришло сломанное, упаковка мятая.",wildberries,0,0
"Так себе, могло быть и лучше.",yandex,1,1
"Идеальное соотношение цены и качества!",ozon,2,2
"Худшая покупка в моей жизни, верните деньги!",wildberries,0,0
"Ничего выдающегося, но и жаловаться не на что.",yandex,1,1
"Безумно рада покупке! Всем советую!",ozon,2,2
"Отвратительный сервис и товар ужасный.",wildberries,0,0
